id,quantity
1,3309
2,2767
4,2278
5,2984
6,2707
7,3363
8,1967
9,3594
10,3322
12,2420
13,4897
18,1782
19,2955
22,1115
23,2283
26,922
28,1099
29,1449
30,1514
31,1826
32,1361
34,1723
35,2808
36,1552
41,1363
42,1274
43,872
44,3609
48,1727
56,1815
57,2765
58,1602
59,3288
60,3794
63,2073
66,1083
77,2004
78,2515
79,4255
80,3774
81,1879
91,2360
92,1918
102,1506
103,2982
104,1409
105,2720
106,1470
109,3273
113,1535
114,718
115,1182
116,1503
121,1589
124,1559
125,2701
126,1009
127,2365
128,883
129,2090
130,536
131,1985
132,2773
138,2704
139,1896
142,3153
148,3043
160,754
165,4460
169,2015
172,2729
173,1163
176,2158
178,3532
179,1137
180,3421
181,3609
182,1634
188,2260
192,687
193,875
194,688
195,1503
196,848
197,2183
200,2474
202,4095
203,2838
212,1423
213,2550
214,1086
222,2810
223,1508
229,1885
233,3318
234,2123
235,1047
236,2350
240,2567
241,2769
246,1491
248,1625
249,1321
250,1965
252,1385
253,1546
254,1703
255,1495
258,1154
259,1045
260,2030
261,1163
266,1282
274,2692
276,1591
277,1564
278,2829
280,1768
281,3351
283,1215
287,1318
288,3198
289,2051
290,1371
295,4035
297,2080
298,2056
306,1157
321,2318
330,1060
331,1837
332,2576
335,1002
336,1158
337,1260
338,1255
339,1832
340,3303
341,4321
342,920
348,2114
355,3334
356,2106
381,1394
382,1604
406,2027
407,1986
413,3411
414,1304
415,3134
421,2506
422,2411
423,1156
426,1731
427,1096
428,2767
433,2282
434,1857
435,1350
441,1853
446,3172
449,1111
452,2833
453,1998
458,3068
462,943
464,2740
471,763
472,1625
473,269
474,659
475,647
476,768
477,980
478,784
485,1055
487,2928
489,1736
498,2059
499,1430
500,1732
501,2615
502,1671
503,1405
505,2132
506,1978
507,1297
508,710
509,1812
510,1450
511,1489
512,1763
515,2433
516,1699
517,3125
518,1791
523,1976
524,2363
525,605
526,1513
527,1237
528,951
529,1403
530,2996
532,1524
533,3141
550,2875
