id,city_id,price,store_id,ad_level
1,0/1/0,5.0,0,3.0
2,0/1/0,5.75,1,5.0
4,0/6/0,5.0,0,3.0
5,0/7/0,6.25,0,3.0
6,0/7/1,6.5,0,5.0
7,0/8/0,5.5,0,6.0
8,0/8/0,6.75,1,6.0
9,0/9/0,5.0,0,2.0
10,0/9/0,5.75,1,5.0
12,0/10/0,5.75,0,2.0
13,0/10/0,5.0,1,6.0
18,0/17/1,6.75,0,3.0
19,0/17/1,5.5,1,3.0
22,0/22/0,6.0,0,1.0
23,0/26/0,6.25,0,3.0
26,0/31/0,6.75,0,0.0
28,0/32/0,7.0,0,6.0
29,0/32/0,6.25,1,2.0
30,0/32/0,6.5,2,3.0
31,0/32/0,5.5,3,0.0
32,0/32/1,6.5,0,6.0
34,0/34/0,7.0,0,5.0
35,0/35/0,6.0,0,3.0
36,0/35/1,6.75,0,2.0
41,0/38/1,6.5,0,2.0
42,0/38/1,6.5,1,1.0
43,0/38/1,6.75,2,0.0
44,0/39/0,5.25,0,6.0
48,0/42/0,7.0,0,3.0
56,0/45/0,5.5,0,0.0
57,0/45/0,5.5,1,3.0
58,0/45/1,6.75,0,0.0
59,0/45/1,6.25,1,6.0
60,0/46/0,5.0,0,6.0
63,0/47/0,6.0,0,3.0
66,0/50/0,6.75,0,6.0
77,0/56/0,7.0,0,3.0
78,0/57/0,6.5,0,5.0
79,0/57/0,5.25,1,5.0
80,0/57/1,5.75,0,5.0
81,0/57/1,6.0,1,0.0
91,0/59/0,5.75,0,1.0
92,0/60/0,5.0,0,1.0
102,0/63/0,6.25,0,0.0
103,0/63/1,5.25,0,2.0
104,0/63/1,6.75,1,1.0
105,0/65/0,6.0,0,3.0
106,0/65/0,6.25,1,0.0
109,0/66/0,5.0,0,3.0
113,0/69/0,6.25,0,6.0
114,0/69/0,7.0,1,3.0
115,0/69/0,6.0,2,0.0
116,0/69/0,6.0,3,3.0
121,0/75/0,5.5,0,1.0
124,0/77/0,6.25,0,0.0
125,0/77/0,5.0,1,0.0
126,0/78/0,6.0,0,2.0
127,0/78/0,5.0,1,2.0
128,0/78/0,6.5,2,3.0
129,0/78/0,5.25,3,3.0
130,0/78/1,7.0,0,2.0
131,0/79/0,6.5,0,3.0
132,0/79/0,6.25,1,6.0
138,0/82/0,6.0,0,3.0
139,0/82/0,6.25,1,1.0
142,0/85/1,5.0,0,3.0
148,0/89/0,5.25,0,5.0
160,0/93/0,6.5,0,0.0
165,0/99/0,5.0,0,3.0
169,0/104/0,5.5,0,2.0
172,0/106/1,5.0,0,6.0
173,0/107/0,5.5,0,2.0
176,0/109/0,6.75,0,6.0
178,0/111/0,5.0,0,3.0
179,0/113/0,6.75,0,1.0
180,0/113/0,5.0,1,3.0
181,0/114/0,5.0,0,3.0
182,0/114/0,6.25,1,1.0
188,0/121/1,5.25,0,3.0
192,0/122/1,6.75,0,5.0
193,0/122/1,5.75,1,1.0
194,0/122/1,6.5,2,3.0
195,0/122/1,5.25,3,6.0
196,0/122/1,6.5,4,5.0
197,0/123/0,6.75,0,3.0
200,0/124/1,5.5,0,6.0
202,0/126/1,5.0,0,3.0
203,0/126/1,6.25,1,5.0
212,0/132/0,6.25,0,3.0
213,0/133/0,5.25,0,2.0
214,0/136/0,7.0,0,2.0
222,0/142/0,6.0,0,5.0
223,0/143/0,6.0,0,1.0
229,0/144/0,5.75,0,0.0
233,0/147/0,5.25,0,3.0
234,0/147/0,7.0,1,6.0
235,0/149/0,6.25,0,3.0
236,1/0/0,6.25,0,3.0
240,1/4/0,6.5,0,6.0
241,1/4/0,6.25,1,6.0
246,1/8/1,6.75,0,2.0
248,1/11/0,5.75,0,0.0
249,1/11/0,7.0,1,1.0
250,1/12/0,6.5,0,3.0
252,1/13/1,6.75,0,2.0
253,1/13/1,6.75,1,3.0
254,1/13/1,5.75,2,0.0
255,1/15/0,6.0,0,0.0
258,1/19/0,6.75,0,3.0
259,1/22/0,7.0,0,5.0
260,1/23/0,5.25,0,1.0
261,1/23/0,6.5,1,1.0
266,1/27/0,6.75,0,6.0
274,1/32/1,5.75,0,2.0
276,1/34/1,6.5,0,3.0
277,1/34/1,5.5,1,0.0
278,1/34/1,5.25,2,3.0
280,1/35/1,5.25,0,5.0
281,1/37/0,6.0,0,3.0
283,1/38/0,6.75,0,0.0
287,1/41/0,5.0,0,0.0
288,1/42/0,5.25,0,3.0
289,1/42/1,6.25,0,0.0
290,1/44/0,6.75,0,1.0
295,1/47/0,5.75,0,6.0
297,1/48/1,5.75,0,3.0
298,1/50/0,5.5,0,0.0
306,1/55/0,6.5,0,0.0
321,1/65/0,5.75,0,6.0
330,1/71/0,6.75,0,5.0
331,1/72/0,5.0,0,2.0
332,1/73/0,5.75,0,5.0
335,1/76/0,6.25,0,6.0
336,1/76/0,5.5,1,3.0
337,1/76/0,5.5,2,3.0
338,1/76/0,5.75,3,6.0
339,1/76/0,5.25,4,5.0
340,1/76/1,5.0,0,1.0
341,1/76/1,5.0,1,3.0
342,1/77/0,7.0,0,0.0
348,1/80/1,5.0,0,1.0
355,1/84/0,5.5,0,2.0
356,1/84/0,7.0,1,3.0
381,1/93/1,6.0,0,0.0
382,1/94/0,5.75,0,0.0
406,1/104/0,6.25,0,3.0
407,1/104/0,5.75,1,1.0
413,1/113/0,5.0,0,3.0
414,1/113/0,6.5,1,3.0
415,1/113/0,5.25,2,3.0
421,1/115/0,6.5,0,2.0
422,1/115/1,5.5,0,1.0
423,1/115/1,6.75,1,0.0
426,1/118/0,6.5,0,3.0
427,1/118/0,6.75,1,1.0
428,1/118/0,5.25,2,2.0
433,1/120/0,5.5,0,2.0
434,1/122/0,6.25,0,3.0
435,1/122/0,7.0,1,3.0
441,1/124/1,6.25,0,3.0
446,1/133/0,5.0,0,5.0
449,1/136/0,6.75,0,0.0
452,1/138/0,5.0,0,1.0
453,1/138/0,6.5,1,3.0
458,1/143/0,5.0,0,3.0
462,1/146/0,6.75,0,1.0
464,1/148/0,6.75,0,3.0
471,2/2/0,6.5,0,0.0
472,2/3/0,5.25,0,0.0
473,2/3/1,7.0,0,0.0
474,2/3/1,7.0,1,5.0
475,2/3/1,5.25,2,1.0
476,2/3/1,5.75,3,3.0
477,2/3/1,5.0,4,3.0
478,2/3/1,5.25,5,
485,2/5/1,7.0,0,1.0
487,2/6/1,5.75,0,3.0
489,2/7/1,6.75,0,1.0
498,2/10/0,5.25,0,0.0
499,2/10/0,6.75,1,2.0
500,2/10/0,5.75,2,0.0
501,2/11/0,5.5,0,2.0
502,2/11/0,6.5,1,2.0
503,2/13/0,5.5,0,5.0
505,2/16/0,6.25,0,6.0
506,2/16/0,6.5,1,6.0
507,2/16/0,6.5,2,1.0
508,2/16/1,6.75,0,0.0
509,2/16/1,6.25,1,5.0
510,2/16/1,6.5,2,5.0
511,2/16/1,6.5,3,6.0
512,2/17/0,5.25,0,1.0
515,2/23/0,6.25,0,6.0
516,2/24/0,6.0,0,1.0
517,2/25/0,5.25,0,3.0
518,2/25/0,6.5,1,3.0
523,2/29/0,6.75,0,3.0
524,2/29/0,5.75,1,1.0
525,2/29/1,6.75,0,0.0
526,2/29/1,6.0,1,3.0
527,2/29/1,6.5,2,5.0
528,2/29/1,6.75,3,5.0
529,2/30/0,6.5,0,0.0
530,2/30/1,5.0,0,3.0
532,2/32/1,6.5,0,0.0
533,2/32/1,5.75,1,2.0
550,2/38/0,5.5,0,5.0
556,2/40/1,6.5,0,6.0
557,2/40/1,6.0,1,1.0
564,2/44/0,6.0,0,3.0
570,2/55/0,6.0,0,5.0
573,2/62/0,5.5,0,5.0
574,2/62/0,5.0,1,3.0
575,2/62/0,7.0,2,6.0
576,2/62/0,5.0,3,2.0
580,2/65/0,5.25,0,1.0
581,2/66/0,5.5,0,1.0
593,2/67/1,7.0,0,3.0
595,2/72/0,6.25,0,0.0
596,2/73/0,7.0,0,5.0
597,2/73/0,6.25,1,6.0
598,2/73/0,6.5,2,6.0
599,2/73/0,6.25,3,3.0
600,2/73/0,5.75,4,3.0
602,2/75/1,5.25,0,3.0
604,2/77/0,6.75,0,2.0
605,2/77/0,7.0,1,2.0
606,2/80/0,5.25,0,3.0
610,2/83/0,6.75,0,5.0
618,2/89/1,6.25,0,0.0
619,2/89/1,7.0,1,3.0
620,2/89/1,6.0,2,1.0
622,2/91/0,6.5,0,1.0
623,2/91/0,5.5,1,3.0
624,2/91/1,6.25,0,6.0
627,2/93/0,6.5,0,3.0
628,2/93/0,6.75,1,6.0
629,2/93/0,6.25,2,2.0
630,2/97/0,5.5,0,0.0
633,2/98/1,6.25,0,1.0
634,2/99/0,6.75,0,3.0
635,2/99/0,5.75,1,1.0
638,2/102/0,7.0,0,3.0
650,2/108/0,5.5,0,6.0
657,2/113/1,5.0,0,1.0
658,2/114/0,5.0,0,0.0
659,2/114/0,6.25,1,0.0
660,2/114/0,5.5,2,2.0
664,2/116/0,5.5,0,0.0
667,2/118/0,5.0,0,6.0
672,2/120/0,7.0,0,6.0
673,2/122/0,5.0,0,5.0
674,2/122/0,6.0,1,3.0
675,2/122/0,6.25,2,3.0
676,2/122/0,7.0,3,5.0
683,2/128/0,5.25,0,5.0
684,2/128/0,5.25,1,1.0
685,2/129/0,5.5,0,6.0
689,2/136/0,6.25,0,3.0
693,2/139/0,5.25,0,0.0
694,2/139/0,7.0,1,6.0
696,2/141/0,5.5,0,1.0
697,2/141/1,5.5,0,3.0
698,2/141/1,6.0,1,0.0
699,2/141/1,5.25,2,3.0
718,2/144/0,6.5,0,3.0
719,2/146/0,6.0,0,2.0
720,2/149/0,6.75,0,2.0
721,2/149/0,6.75,1,6.0
725,3/3/0,5.0,0,3.0
726,3/4/0,7.0,0,1.0
727,3/4/1,5.5,0,5.0
728,3/4/1,7.0,1,2.0
730,3/5/1,6.75,0,6.0
731,3/5/1,5.75,1,5.0
732,3/5/1,5.0,2,3.0
733,3/5/1,6.0,3,5.0
734,3/5/1,5.0,4,6.0
735,3/5/1,5.25,5,0.0
748,3/11/1,6.25,0,1.0
749,3/11/1,5.25,1,6.0
750,3/11/1,6.0,2,3.0
753,3/15/0,5.5,0,3.0
759,3/23/0,6.75,0,3.0
761,3/25/0,6.25,0,6.0
765,3/27/1,5.75,0,2.0
766,3/30/0,5.0,0,0.0
767,3/31/0,5.0,0,1.0
768,3/31/1,6.0,0,1.0
769,3/32/0,5.75,0,2.0
771,3/34/0,5.0,0,0.0
773,3/35/1,5.0,0,3.0
774,3/35/1,6.5,1,3.0
793,3/40/1,5.5,0,5.0
794,3/41/0,5.5,0,0.0
799,3/42/0,5.0,0,2.0
800,3/43/0,5.25,0,6.0
802,3/45/1,5.5,0,2.0
803,3/45/1,5.5,1,5.0
804,3/45/1,5.5,2,6.0
805,3/45/1,5.0,3,6.0
812,3/50/0,5.0,0,3.0
813,3/50/0,5.25,1,6.0
815,3/58/0,6.5,0,3.0
816,3/60/0,6.5,0,2.0
844,3/75/0,5.25,0,2.0
850,3/78/0,5.5,0,6.0
853,3/81/0,6.75,0,1.0
854,3/81/1,6.0,0,3.0
855,3/81/1,5.5,1,2.0
858,3/83/1,6.5,0,5.0
859,3/83/1,5.75,1,0.0
866,3/85/1,5.25,0,0.0
867,3/85/1,6.5,1,1.0
868,3/85/1,6.0,2,3.0
869,3/85/1,6.5,3,3.0
874,3/90/0,6.25,0,5.0
875,3/90/1,6.75,0,0.0
879,3/93/0,6.0,0,5.0
880,3/94/0,5.5,0,0.0
894,3/99/0,6.5,0,3.0
901,3/102/0,5.25,0,3.0
910,3/105/0,7.0,0,1.0
917,3/109/0,5.0,0,6.0
918,3/109/0,5.25,1,3.0
919,3/110/0,6.5,0,3.0
927,3/115/1,5.25,0,6.0
928,3/115/1,6.25,1,3.0
930,3/117/0,6.5,0,3.0
931,3/117/1,6.0,0,5.0
932,3/118/0,5.25,0,3.0
935,3/121/0,6.75,0,2.0
936,3/122/0,5.25,0,5.0
937,3/122/0,6.0,1,5.0
938,3/123/0,5.25,0,1.0
939,3/123/1,6.75,0,3.0
940,3/124/0,5.5,0,0.0
943,3/125/1,6.25,0,3.0
944,3/125/1,6.75,1,3.0
945,3/125/1,6.0,2,6.0
946,3/125/1,6.5,3,3.0
948,3/126/1,6.5,0,2.0
949,3/127/0,6.0,0,3.0
955,3/128/0,5.5,0,0.0
956,3/128/0,6.5,1,5.0
958,3/129/0,5.75,0,0.0
961,3/135/0,6.75,0,3.0
962,3/135/0,6.0,1,2.0
964,3/137/0,5.25,0,3.0
965,3/138/0,7.0,0,
966,3/139/0,6.75,0,2.0
968,3/141/0,6.25,0,3.0
969,3/143/0,6.5,0,2.0
970,3/143/0,7.0,1,2.0
977,3/145/0,5.25,0,5.0
978,3/145/0,6.75,1,1.0
979,3/145/0,5.5,2,6.0
980,3/145/0,5.25,3,6.0
982,3/146/0,5.5,0,2.0
983,3/146/0,5.75,1,0.0
984,3/149/0,6.75,0,5.0
985,4/0/0,5.0,0,3.0
986,4/3/0,6.75,0,2.0
987,4/3/0,6.75,1,1.0
989,4/5/0,5.25,0,5.0
990,4/7/0,6.5,0,6.0
993,4/10/0,6.75,0,
1004,4/19/0,6.25,0,6.0
1005,4/19/0,6.75,1,5.0
1013,4/28/0,5.25,0,5.0
1016,4/30/0,5.25,0,6.0
1017,4/32/0,6.25,0,5.0
1021,4/36/0,5.75,0,5.0
1043,4/38/0,6.25,0,2.0
1044,4/38/1,5.0,0,6.0
1045,4/38/1,5.75,1,0.0
1049,4/40/1,6.75,0,0.0
1050,4/41/0,6.0,0,5.0
1051,4/42/0,6.5,0,1.0
1053,4/43/1,5.0,0,0.0
1055,4/47/0,5.75,0,6.0
1056,4/47/0,5.25,1,6.0
1057,4/47/0,6.0,2,1.0
1058,4/47/0,6.5,3,
1060,4/48/0,6.75,0,6.0
1065,4/49/0,5.75,0,3.0
1066,4/49/1,5.75,0,3.0
1067,4/51/0,5.0,0,0.0
1068,4/52/0,7.0,0,3.0
1074,4/56/0,6.5,0,2.0
1075,4/56/0,5.0,1,6.0
1076,4/56/0,7.0,2,1.0
1079,4/57/0,7.0,0,5.0
1080,4/58/0,6.5,0,3.0
1081,4/60/0,5.25,0,3.0
1085,4/63/0,5.75,0,2.0
1086,4/66/0,5.0,0,3.0
1087,4/66/0,6.0,1,3.0
1090,4/68/0,7.0,0,2.0
1093,4/73/0,5.0,0,1.0
1094,4/74/0,6.25,0,0.0
1095,4/75/0,6.5,0,6.0
1099,4/76/0,6.25,0,1.0
1110,4/80/0,5.5,0,5.0
1118,4/85/0,7.0,0,3.0
1128,4/88/1,6.0,0,3.0
1129,4/89/0,6.75,0,6.0
1130,4/91/0,5.25,0,3.0
1131,4/92/0,5.0,0,6.0
1132,4/92/0,6.0,1,1.0
1133,4/92/0,5.5,2,0.0
1134,4/92/0,5.5,3,6.0
1137,4/95/0,5.75,0,3.0
1138,4/96/0,5.25,0,3.0
1140,4/98/0,6.75,0,5.0
1141,4/99/0,5.0,0,2.0
1143,4/101/0,5.0,0,1.0
1144,4/101/0,5.5,1,5.0
1163,4/110/0,5.5,0,2.0
1169,4/113/1,5.0,0,2.0
1170,4/113/1,6.25,1,3.0
1171,4/113/1,5.5,2,2.0
1172,4/117/0,6.25,0,1.0
1175,4/120/0,6.5,0,3.0
1179,4/122/0,6.0,0,2.0
1188,4/129/0,6.75,0,6.0
1194,4/131/0,5.0,0,5.0
1199,4/133/1,6.25,0,5.0
1205,4/136/0,6.5,0,5.0
1206,4/137/0,5.25,0,3.0
1207,4/138/0,6.25,0,2.0
1211,4/143/0,5.0,0,0.0
1212,4/143/0,6.75,1,0.0
1216,4/145/0,7.0,0,5.0
1239,5/6/0,6.25,0,6.0
1240,5/7/0,5.5,0,6.0
1242,5/11/1,6.75,0,2.0
1243,5/11/1,,1,3.0
1244,5/11/1,7.0,2,3.0
1245,5/11/1,6.5,3,6.0
1246,5/11/1,7.0,4,3.0
1247,5/11/1,5.25,5,2.0
1248,5/11/1,5.0,6,3.0
1249,5/11/1,6.25,7,1.0
1250,5/11/1,6.75,8,5.0
1251,5/12/0,5.25,0,5.0
1252,5/12/0,5.5,1,1.0
1254,5/14/0,6.75,0,2.0
1255,5/15/0,5.75,0,5.0
1256,5/17/0,6.0,0,0.0
1257,5/18/0,6.75,0,3.0
1258,5/19/0,5.5,0,1.0
1259,5/22/0,6.25,0,3.0
1260,5/22/0,6.5,1,2.0
1261,5/22/0,5.75,2,3.0
1262,5/22/0,6.75,3,3.0
1263,5/23/0,7.0,0,2.0
1269,5/29/0,6.5,0,3.0
1271,5/31/0,5.5,0,3.0
1296,5/50/0,5.5,0,6.0
1300,5/53/0,6.25,0,6.0
1301,5/53/1,6.5,0,3.0
1314,5/63/0,5.0,0,6.0
1315,5/65/0,6.0,0,6.0
1316,5/65/1,5.5,0,0.0
1317,5/68/0,5.75,0,0.0
1318,5/69/0,5.0,0,2.0
1319,5/69/0,6.0,1,3.0
1320,5/69/1,6.75,0,6.0
1325,5/72/0,5.25,0,2.0
1326,5/73/0,6.5,0,3.0
1327,5/74/0,6.75,0,1.0
1328,5/74/1,6.75,0,3.0
1329,5/74/1,6.25,1,0.0
1330,5/75/0,6.75,0,3.0
1331,5/76/0,5.0,0,0.0
1338,5/81/0,6.5,0,1.0
1345,5/85/0,5.0,0,1.0
1346,5/85/0,5.5,1,5.0
1347,5/85/0,7.0,2,3.0
1355,5/95/1,6.0,0,0.0
1372,5/103/0,6.25,0,5.0
1376,5/110/0,7.0,0,2.0
1377,5/111/0,6.0,0,2.0
1379,5/113/0,5.25,0,3.0
1380,5/114/0,6.25,0,6.0
1381,5/115/0,5.0,0,1.0
1382,5/115/1,5.75,0,3.0
1383,5/115/1,7.0,1,2.0
1384,5/115/1,6.0,2,3.0
1385,5/115/1,6.25,3,3.0
1386,5/115/1,6.25,4,1.0
1387,5/115/1,5.0,5,3.0
1388,5/115/1,6.75,6,6.0
1389,5/115/1,5.0,7,0.0
1390,5/115/1,7.0,8,6.0
1408,5/120/1,6.0,0,2.0
1409,5/120/1,6.75,1,1.0
1410,5/120/2,5.5,0,1.0
1412,5/121/1,6.5,0,
1413,5/121/1,6.75,1,1.0
1414,5/121/1,7.0,2,3.0
1415,5/121/1,5.5,3,6.0
1416,5/121/1,6.75,4,3.0
1417,5/121/1,5.0,5,1.0
1418,5/121/1,5.75,6,6.0
1419,5/121/1,6.0,7,6.0
1420,5/121/1,5.25,8,3.0
1421,5/121/1,5.75,9,0.0
1422,5/121/2,5.75,0,3.0
1423,5/121/2,6.5,1,6.0
1424,5/122/0,5.5,0,3.0
1427,5/124/1,6.75,0,3.0
1430,5/127/0,6.25,0,5.0
1431,5/127/1,6.0,0,3.0
1436,5/131/1,6.75,0,6.0
1443,5/133/0,5.75,0,
1446,5/141/0,7.0,0,6.0
1447,5/143/0,6.75,0,6.0
1448,5/145/0,5.5,0,0.0
1449,5/146/0,7.0,0,3.0
1454,6/0/0,6.5,0,3.0
1460,6/3/0,5.25,0,2.0
1461,6/3/0,6.0,1,3.0
1462,6/3/0,6.0,2,0.0
1463,6/3/0,6.5,3,5.0
1467,6/5/0,6.25,0,5.0
1468,6/5/0,6.25,1,2.0
1470,6/7/0,6.25,0,3.0
1472,6/8/1,5.25,0,6.0
1473,6/8/1,5.25,1,2.0
1474,6/8/1,6.0,2,3.0
1475,6/8/1,5.25,3,0.0
1479,6/10/1,6.0,0,5.0
1494,6/15/0,7.0,0,3.0
1497,6/21/0,5.5,0,3.0
1498,6/21/0,7.0,1,5.0
1500,6/22/0,7.0,0,2.0
1502,6/26/0,5.25,0,1.0
1503,6/26/0,7.0,1,3.0
1504,6/26/0,7.0,2,6.0
1505,6/27/0,7.0,0,2.0
1509,6/29/0,6.25,0,1.0
1510,6/29/0,5.25,1,1.0
1511,6/29/0,5.25,2,3.0
1512,6/30/0,6.25,0,6.0
1514,6/31/0,5.25,0,3.0
1515,6/31/0,5.75,1,0.0
1516,6/33/0,5.25,0,0.0
1517,6/35/0,5.5,0,5.0
1519,6/36/0,5.75,0,5.0
1521,6/40/0,5.25,0,3.0
1522,6/40/0,6.5,1,1.0
1532,6/42/1,7.0,0,3.0
1533,6/42/1,5.0,1,6.0
1534,6/43/0,6.5,0,3.0
1535,6/43/1,6.75,0,3.0
1539,6/45/1,7.0,0,2.0
1540,6/46/0,5.5,0,5.0
1552,6/49/0,6.5,0,0.0
1554,6/50/1,5.25,0,1.0
1555,6/50/1,6.0,1,5.0
1556,6/50/1,5.25,2,2.0
1557,6/50/1,7.0,3,6.0
1575,6/64/0,6.0,0,5.0
1576,6/64/0,6.25,1,0.0
1577,6/64/0,6.25,2,3.0
1578,6/64/0,5.25,3,6.0
1579,6/64/0,6.25,4,6.0
1580,6/64/0,5.0,5,3.0
1581,6/64/0,5.25,6,2.0
1585,6/67/1,7.0,0,0.0
1589,6/69/1,5.0,0,6.0
1600,6/71/0,5.0,0,1.0
1601,6/74/0,7.0,0,2.0
1602,6/75/0,6.0,0,6.0
1603,6/77/0,6.75,0,5.0
1609,6/82/0,6.75,0,2.0
1613,6/85/0,5.25,0,0.0
1614,6/85/0,5.75,1,0.0
1615,6/86/0,6.0,0,0.0
1620,6/88/1,5.75,0,3.0
1621,6/88/1,5.75,1,5.0
1628,6/95/0,6.5,0,0.0
1630,6/97/0,5.25,0,0.0
1631,6/98/0,5.75,0,5.0
1632,6/98/0,5.5,1,2.0
1633,6/98/0,5.0,2,2.0
1634,6/98/0,6.75,3,2.0
1635,6/98/0,7.0,4,0.0
1636,6/98/0,5.25,5,6.0
